problem_id,original_src,changed_src,error,stderr
p03325,"N = input()
a = list(map(int, input().split()))

c = 0

while True:
    gusu = False

    for i, aa in enumerate(a):
        if gusu is False and a[i] % 2 == 0:
            a[i] /= 2
            gusu = True
            continue

    if gusu is False:
        break

    c += 1

print(c)
","N = input()
a = list(map(int, input().split()))

c = 0

for i, aa in enumerate(a):
    while a[i] % 2 == 0:
        a[i] /= 2
        c += 1

print(c)
",TLE,
p03325,"N, *a = map(int, open(0).read().split())
ans = 0
flag = True
while flag:
    cnt = 0
    for i in range(N):
        if a[i] % 2 == 0 and cnt == 0:
            a[i] //= 2
            cnt += 1
        else:
            a[i] *= 3
    else:
        if cnt == 0:
            flag = False
        else:
            ans += 1

print(ans)
","N, *a = map(int, open(0).read().split())
ans = 0
for i in range(N):
    ans += len(bin(a[i])) - bin(a[i]).rfind(""1"") - 1
print(ans)
",TLE,
p03325,"N, *a = map(int, open(0).read().split())
ans = 0
flag = True
while flag:
    cnt = 0
    for i in range(N):
        if a[i] % 2 != 0:
            continue
        elif a[i] % 2 == 0 and cnt == 0:
            a[i] //= 2
            cnt += 1
            break

    if cnt == 0:
        flag = False
    else:
        ans += 1

print(ans)
","N, *a = map(int, open(0).read().split())
ans = 0
for i in range(N):
    while a[i] % 2 == 0:
        a[i] //= 2
        ans += 1

print(ans)
",TLE,
p03326,"# coding: utf-8

n, m = [int(x) for x in input().split()]
xx = []
yy = []
zz = []

for _ in range(n):
    x, y, z = [int(x) for x in input().split()]
    xx.append(x)
    yy.append(y)
    zz.append(z)

result_points = []

for k in range(8):
    max_point = 0
    selected_indexes = []
    for i in range(m):
        max_plus_point = 0
        max_index = 0
        for j in range(n):
            if j in selected_indexes:
                continue
            plus_point = 0
            if k % 2 == 1:
                plus_point += xx[j]
            else:
                plus_point -= xx[j]
            if (k // 2) % 2 == 1:
                plus_point += yy[j]
            else:
                plus_point -= yy[j]
            if (k // 4) % 2 == 1:
                plus_point += zz[j]
            else:
                plus_point -= zz[j]
            if plus_point > max_plus_point:
                max_index = j
                max_plus_point = plus_point
        max_point += max_plus_point
        selected_indexes.append(max_index)
    result_points.append(max_point)

print(max(result_points))
","# coding: utf-8

n, m = [int(x) for x in input().split()]
xx = []
yy = []
zz = []

for _ in range(n):
    x, y, z = [int(x) for x in input().split()]
    xx.append(x)
    yy.append(y)
    zz.append(z)

result_points = []

results = []

for i in range(8):
    results.append([])
    for j in range(n):
        plus_point = 0
        if i % 2 == 1:
            plus_point += xx[j]
        else:
            plus_point -= xx[j]
        if (i // 2) % 2 == 1:
            plus_point += yy[j]
        else:
            plus_point -= yy[j]
        if (i // 4) % 2 == 1:
            plus_point += zz[j]
        else:
            plus_point -= zz[j]
        results[i].append(plus_point)
    results[i].sort()
    results[i].reverse()

result_points = []

for i in range(8):
    result_points.append(sum(results[i][0:m]))

print(max(result_points))
",TLE,
p03326,"def run(n, m, x, y, z):
    s1 = [x[i] + y[i] + z[i] for i in range(n)]
    s1.sort(reverse=True)
    s2 = [-x[i] + y[i] + z[i] for i in range(n)]
    s2.sort(reverse=True)
    s3 = [x[i] - y[i] + z[i] for i in range(n)]
    s3.sort(reverse=True)
    s4 = [-x[i] - y[i] + z[i] for i in range(n)]
    s4.sort(reverse=True)
    s5 = [x[i] + y[i] - z[i] for i in range(n)]
    s5.sort(reverse=True)
    s6 = [-x[i] + y[i] - z[i] for i in range(n)]
    s6.sort(reverse=True)
    s7 = [x[i] - y[i] - z[i] for i in range(n)]
    s7.sort(reverse=True)
    s8 = [-x[i] - y[i] - z[i] for i in range(n)]
    s8.sort(reverse=True)
    max_sum = sum(s1[0:m])
    tmp_sum = sum(s2[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s3[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s4[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s5[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s6[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s7[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s8[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    return max_sum


def read_line():
    n, m = map(int, input().split())
    x = []
    y = []
    z = []
    for i in range(n):
        x[i], y[i], z[i] = map(int, input().split())
    return (n, m, x, y, z)


def main():
    n, m, x, y, z = read_line()
    print(run(n, m, x, y, z))


if __name__ == ""__main__"":
    main()
","def run(n, m, x, y, z):
    s1 = [x[i] + y[i] + z[i] for i in range(n)]
    s1.sort(reverse=True)
    s2 = [-x[i] + y[i] + z[i] for i in range(n)]
    s2.sort(reverse=True)
    s3 = [x[i] - y[i] + z[i] for i in range(n)]
    s3.sort(reverse=True)
    s4 = [-x[i] - y[i] + z[i] for i in range(n)]
    s4.sort(reverse=True)
    s5 = [x[i] + y[i] - z[i] for i in range(n)]
    s5.sort(reverse=True)
    s6 = [-x[i] + y[i] - z[i] for i in range(n)]
    s6.sort(reverse=True)
    s7 = [x[i] - y[i] - z[i] for i in range(n)]
    s7.sort(reverse=True)
    s8 = [-x[i] - y[i] - z[i] for i in range(n)]
    s8.sort(reverse=True)
    max_sum = sum(s1[0:m])
    tmp_sum = sum(s2[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s3[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s4[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s5[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s6[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s7[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    tmp_sum = sum(s8[0:m])
    if max_sum < tmp_sum:
        max_sum = tmp_sum
    return max_sum


def read_line():
    n, m = map(int, input().split())
    x = []
    y = []
    z = []
    for i in range(n):
        tx, ty, tz = map(int, input().split())
        x.append(tx)
        y.append(ty)
        z.append(tz)
    return (n, m, x, y, z)


def main():
    n, m, x, y, z = read_line()
    print(run(n, m, x, y, z))


if __name__ == ""__main__"":
    main()
",IndexError: list assignment index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03326/Python/s265715924.py"", line 59, in <module>
    main()
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03326/Python/s265715924.py"", line 54, in main
    n, m, x, y, z = read_line()
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03326/Python/s265715924.py"", line 49, in read_line
    x[i], y[i], z[i] = map(int, input().split())
IndexError: list assignment index out of range
"
p03327,"N = input()
if N < 1000:
    print(""ABC"")
else:
    print(""ABD"")
","N = int(input())
if N < 1000:
    print(""ABC"")
else:
    print(""ABD"")
",TypeError: '<' not supported between instances of 'str' and 'int',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03327/Python/s497455145.py"", line 2, in <module>
    if N < 1000:
TypeError: '<' not supported between instances of 'str' and 'int'
"
p03327,"N = int(input().split())

if N < 1000:
    print(""ABC"")
else:
    print(""ABD"")
","N = int(input())

if N < 1000:
    print(""ABC"")
else:
    print(""ABD"")
","TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03327/Python/s495608784.py"", line 1, in <module>
    N = int(input().split())
TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'
"
p03328,"if int(input()) < 1000:
    print(""ABC"")
else:
    print(""ABD"")
","a, b = map(int, input().split())
n = b - a  # 右の塔はｎ本目
hidari = n * (n - 1) / 2  # 右（ｎ－１本目）の塔の高さ
ans = hidari - a
print(int(ans))
",ValueError: invalid literal for int() with base 10: '8 13',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03328/Python/s676143810.py"", line 1, in <module>
    if int(input()) < 1000:
ValueError: invalid literal for int() with base 10: '8 13'
"
p03328,"a, b = list(map(int, input()))
answer = (b - a) * (b - a + 1) / 2 - b
print(int(answer))
","a, b = list(map(int, input().split()))
answer = (b - a) * (b - a + 1) / 2 - b
print(int(answer))
",ValueError: invalid literal for int() with base 10: ' ',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03328/Python/s337385384.py"", line 1, in <module>
    a, b = list(map(int, input()))
ValueError: invalid literal for int() with base 10: ' '
"
p03328,"from sys import stdin
from itertools import accumulate


def main():
    a, b = [int(x) for x in stdin.readline().rstrip().split()]
    c = list(accumulate(range(1, 1000)))
    for i in range(len(c) - 1):
        if (c[i + 1] - c[i]) == (b - a):
            print(f""{c[i] - a}"")
            return


if __name__ == ""__main__"":
    main()
","from sys import stdin
from itertools import accumulate


def main():
    a, b = [int(x) for x in stdin.readline().rstrip().split()]
    c = list(accumulate(range(1, 1000)))
    for i in range(len(c) - 1):
        if (c[i + 1] - c[i]) == (b - a):
            print(c[i] - a)
            return


if __name__ == ""__main__"":
    main()
",0,
p03329,"n = int(input())
num = [1]

x = 6
while x < 100000:
    num.append(x)
    x *= 6

x = 9
while x < 100000:
    num.append(x)
    x *= 9

dp = [n] * 110000
dp[0] = 0

for i in range(n):
    for j in num:
        dp[i + j] = min(dp[i + j], dp[i] + 1)

print(dp[n])
","n = int(input())
num = [1]

x = 6
while x < 100000:
    num.append(x)
    x *= 6

x = 9
while x < 100000:
    num.append(x)
    x *= 9

dp = [n] * 1100000
dp[0] = 0

for i in range(n):
    for j in num:
        dp[i + j] = min(dp[i + j], dp[i] + 1)

print(dp[n])
",0,
p03329,"from collections import deque


max_n = 11000
dp = [-1] * max_n  # -1を未探索とする
dp[0] = 0  # 初期条件の設定
n = int(input())
que = deque([])
que.append(dp[0])
while que:
    v = que.popleft()
    pow = 1
    while v + pow <= n:
        if dp[v + pow] == -1:
            dp[v + pow] = dp[v] + 1
            que.append(v + pow)
        pow *= 6
    pow = 1
    while v + pow <= n:
        if dp[v + pow] == -1:
            dp[v + pow] = dp[v] + 1
            que.append(v + pow)
        pow *= 9
# print(dp)
print(dp[n])
","from collections import deque


max_n = 110000
dp = [-1] * max_n  # -1を未探索とする
dp[0] = 0  # 初期条件の設定
n = int(input())
que = deque([])
que.append(dp[0])
while que:
    v = que.popleft()
    pow = 1
    while v + pow <= n:
        if dp[v + pow] == -1:
            dp[v + pow] = dp[v] + 1
            que.append(v + pow)
        pow *= 6
    pow = 1
    while v + pow <= n:
        if dp[v + pow] == -1:
            dp[v + pow] = dp[v] + 1
            que.append(v + pow)
        pow *= 9
# print(dp)
print(dp[n])
",0,
p03330,"from itertools import permutations

n, c = map(int, input().split())
d = [list(map(int, input().split())) for _ in range(c)]
cmat = [list(map(int, input().split())) for _ in range(n)]

dcnt = [[0] * c for _ in range(3)]
for i in range(n):
    for j in range(n):
        mod = (i + j) % 3
        dcnt[mod][c[i][j] - 1] += 1

ans = 10**9
for color in permutations(range(c), 3):
    tmp = 0
    for tgt, cnt in zip(color, dcnt):
        tmp += sum(d[i][tgt] * cnt[i] for i in range(c))
    ans = min(ans, tmp)
print(ans)
","from itertools import permutations

n, c = map(int, input().split())
d = [list(map(int, input().split())) for _ in range(c)]
cmat = [list(map(int, input().split())) for _ in range(n)]

dcnt = [[0] * c for _ in range(3)]
for i in range(n):
    for j in range(n):
        mod = (i + j) % 3
        dcnt[mod][cmat[i][j] - 1] += 1

ans = 10**9
for color in permutations(range(c), 3):
    tmp = 0
    for tgt, cnt in zip(color, dcnt):
        tmp += sum(d[i][tgt] * cnt[i] for i in range(c))
    ans = min(ans, tmp)
print(ans)
",TypeError: 'int' object is not subscriptable,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03330/Python/s530900682.py"", line 11, in <module>
    dcnt[mod][c[i][j] - 1] += 1
TypeError: 'int' object is not subscriptable
"
p03330,"from itertools import permutations


N, C = map(int, input().split())
D = [list(map(int, input().split())) for _ in range(C)]
c = [list(map(int, input().split())) for _ in range(N)]
cost = [[0] * 3 for _ in range(C)]

for i in range(N):
    for j in range(N):
        for k in range(C):
            cost[k][(i + j) % 3] += D[c[i][j] - 1][k]


ans = min(
    sum(cost[c][i] for i, c in enumerate(colors))
    for colors in permutations(range(C), 3)
)
print(ans)
","from itertools import permutations


N, C = map(int, input().split())
D = [list(map(int, input().split())) for _ in range(C)]
c = [list(map(int, input().split())) for _ in range(N)]
cost = [[0] * 3 for _ in range(C)]

for i in range(N):
    for j in range(N):
        for k in range(C):
            cost[k][(i + j) % 3] += D[c[i][j] - 1][k]

ans = min(
    sum(cost[c][i] for i, c in enumerate(colors))
    for colors in permutations(range(C), 3)
)
print(ans)
",TLE,
p03331,"n = int(input())
print(min([sum(map(int, str(i) + str(n - i))) for i in range(1, n // 2)]))
","n = int(input())
print(min([sum(map(int, str(i) + str(n - i))) for i in range(1, n // 2 + 1)]))
",0,
p03331,"N = input()

ans = 0
for n in N:
    ans += n

print(ans)
","N = input()

ans = 0
for n in N:
    ans += int(n)

if ans == 1:
    ans = 10

print(ans)
",TypeError: unsupported operand type(s) for +=: 'int' and 'str',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03331/Python/s099321384.py"", line 5, in <module>
    ans += n
TypeError: unsupported operand type(s) for +=: 'int' and 'str'
"
p03331,"n = input().split()
if n[0] == 1 and sum(n):
    print(10)
else:
    print(sum(n))
","n = list(map(int, list(input())))

if n[0] == 1 and sum(n) == 1:
    print(10)
else:
    print(sum(n))
",TypeError: unsupported operand type(s) for +: 'int' and 'str',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03331/Python/s509317721.py"", line 5, in <module>
    print(sum(n))
TypeError: unsupported operand type(s) for +: 'int' and 'str'
"
p03337,"def resolve():
    (
        a,
        b,
    ) = int(input())
    ans = max([a + b, a - b, a * b])
    print(ans)


if __name__ == ""__main__"":
    resolve()
","def resolve():
    a, b = map(int, input().split())
    ans = max(a + b, a - b, a * b)
    print(ans)


if __name__ == ""__main__"":
    resolve()
",ValueError: invalid literal for int() with base 10: '3 1',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03337/Python/s197149883.py"", line 8, in <module>
    resolve()
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03337/Python/s197149883.py"", line 2, in resolve
    a, b, = int(input())
ValueError: invalid literal for int() with base 10: '3 1'
"
p03337,"A, B = map(int, input())

print(max([A + B, A - B, A * B]))
","A, B = map(int, input().split())

print(max([A + B, A - B, A * B]))
",ValueError: invalid literal for int() with base 10: ' ',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03337/Python/s268424429.py"", line 1, in <module>
    A, B = map(int, input())
ValueError: invalid literal for int() with base 10: ' '
"
p03337,"A, B = list(map(int, input().split()))
print(max(A + B, max(A - B.A * B)))
","A, B = list(map(int, input().split()))
print(max(A + B, max(A - B, A * B)))
",AttributeError: 'int' object has no attribute 'A',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03337/Python/s852904721.py"", line 2, in <module>
    print(max(A + B, max(A - B.A * B)))
AttributeError: 'int' object has no attribute 'A'
"
p03337,"def main(a, b):
    add = a + b
    sub = a - b
    mul = a * b

    return max(add, sub, mul)


if __name__ == ""__main__"":
    a, b = input().split("" "")
    print(main(a, b))
","def main(a, b):
    add = a + b
    sub = a - b
    mul = a * b

    return max(add, sub, mul)


if __name__ == ""__main__"":
    a, b = map(int, input().split("" ""))
    print(main(a, b))
",TypeError: unsupported operand type(s) for -: 'str' and 'str',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03337/Python/s589658203.py"", line 11, in <module>
    print(main(a, b))
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03337/Python/s589658203.py"", line 3, in main
    sub = a - b
TypeError: unsupported operand type(s) for -: 'str' and 'str'
"
p03338,"n = int(input())
s = input()
num = [len(set(s[:i]) & set(s[i:]) for i in range(n))]
print(max(num))
","n = int(input())
s = input()
num = [len(set(s[:i]) & set(s[i:])) for i in range(n)]
print(max(num))
",TypeError: object of type 'generator' has no len(),"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03338/Python/s073215350.py"", line 3, in <module>
    num = [len(set(s[:i]) & set(s[i:])for i in range(n))]
TypeError: object of type 'generator' has no len()
"
p03338,"N = int(input())
S = input()

print(max(len(set(S[:i]) & set(S[i:])) for i in range(1, N - 1)))
","N = int(input())
S = input()

print(max(len(set(S[:i]) & set(S[i:])) for i in range(1, N)))
",0,
p03338,"n = int(input())
s = input()
ans = max(len(set(s[:i]) & set(s[i:])) for i in range(1, n - 1))
print(ans)
","n = int(input())
s = input()
ans = max(len(set(s[:i]) & set(s[i:])) for i in range(1, n))
print(ans)
",0,
p03339,"n = int(input())
east_side = list(input())
west_side = []
ans = []
for i in range(len(east_side)):
    WE_sum = east_side.count(""E"") + west_side.count(""W"")
    ans.append(WE_sum)
    west_side.append(east_side[0])
    east_side.pop(0)
print(min(ans))
","n = int(input())
s = input()
rev_counter = []
rev_num = s.count(""E"")
if s[0] == ""E"":
    rev_num -= 1
rev_counter.append(rev_num)
for i in range(1, n):
    if s[i] == ""E"" and s[i - 1] == ""E"":
        rev_num -= 1
    elif s[i] == ""W"" and s[i - 1] == ""W"":
        rev_num += 1
    rev_counter.append(rev_num)
print(min(rev_counter))
",TLE,
p03339,"import sys

input = sys.stdin.readline
sys.setrecursionlimit(10**7)


def main():
    n = int(input())
    s = input()
    ans = float(""inf"")
    for i in range(n):
        tmp = s[:i].count(""W"") + s[i:].count(""E"")
        if ans > tmp:
            ans = tmp

    print(ans)


if __name__ == ""__main__"":
    main()
","import sys

input = sys.stdin.readline
sys.setrecursionlimit(10**7)


def main():
    n = int(input())
    s = input()
    cnt = s.count(""E"")
    m = cnt
    for i in s:
        if i == ""E"":
            cnt -= 1
        else:
            cnt += 1
        m = min(m, cnt)
    print(m)


if __name__ == ""__main__"":
    main()
",TLE,
p03339,"def solve(string):
    n, s = string.split()
    return str(min([s.count(""W"", 0, i) + s.count(""E"", i + 1) for i in range(int(n))]))


if __name__ == ""__main__"":
    print(solve(""\n"".join([input(), input()])))
","def solve(string):
    n, s = string.split()
    n = int(n)
    es = {i for i, _s in enumerate(s) if _s == ""E""}
    num_e = len(es)
    num_w = n - num_e
    count_e = 0
    count_w = 0

    ans = n
    for i, _s in enumerate(s):
        tmp = [count_e, count_w]
        if i in es:
            count_e += 1
        else:
            count_w += 1
        tmp += [num_e - count_e, num_w - count_w]
        ans = min(ans, tmp[1] + tmp[2])
    return str(ans)


if __name__ == ""__main__"":
    print(solve(""\n"".join([input(), input()])))
",TLE,
p03339,"n = int(input())
S = input()
s = [0 for i in range(n)]

for i in range(n):
    if S[i] == ""E"":
        s[i] = 1
min = n

for i in range(n):
    count = 0
    for j in range(n):
        if i < j and s[j] == 1:
            count += 1
        elif i > j and s[j] == 0:
            count += 1
    if count < min:
        min = count
print(min)
","n = int(input())
S = input()
s = [0 for i in range(n)]

for i in range(n):
    if S[i] == ""E"":
        s[i] = 1
min = n

count = 0
for j in range(n):
    i = 0
    if i < j and s[j] == 1:
        count += 1
    elif i > j and s[j] == 0:
        count += 1
if count < min:
    min = count

for i in range(1, n):
    if s[i - 1] == 0:
        count += 1
    if s[i] == 1:
        count -= 1
    if count < min:
        min = count
print(min)
",TLE,
p03339,"n = int(input())
s = input()

p = [0] * n
for i in range(n):
    p[i] = s[:i].count(""W"") + s[i:].count(""E"")
print(min(p))
","n = int(input())
s = input()

p = [0] * n
p[0] = s[1:].count(""E"")
for i in range(1, n):
    p[i] = p[i - 1]
    if s[i - 1] == ""W"":
        p[i] += 1
    if s[i] == ""E"":
        p[i] -= 1
print(min(p))
",TLE,
p03339,"from collections import Counter

N = int(input())
S = list(input())

counter = Counter(S)
E = counter.get(""E"")
W = counter.get(""W"")
# print('E W', E, W)

ans = 10**6
e, w = 0, 0
for i in range(N):
    v = w + E - e
    if S[i] == ""E"":
        v -= 1
        e += 1
    else:
        w += 1
    # print('v, e, w', v, e, w)
    ans = min(ans, v)
print(ans)
","from collections import Counter

N = int(input())
S = list(input())

counter = Counter(S)
E = counter.get(""E"", 0)
W = counter.get(""W"", 0)
# print('E W', E, W)

ans = 10**6
e, w = 0, 0
for i in range(N):
    v = w + E - e
    if S[i] == ""E"":
        v -= 1
        e += 1
    else:
        w += 1
    # print('v, e, w', v, e, w)
    ans = min(ans, v)
print(ans)
",0,
p03339,"N = int(input())
S = input()
S_list = list(S)
face = [-1, 1]
ans_index = N // 2
while ans_index != N - 1 and S[ans_index] == S[ans_index + face[S[ans_index] == ""E""]]:
    ans_index += face[S[ans_index] == ""E""]
# print(ans_index)
ans = 0
for i in range(len(S)):
    if i < ans_index and S[i] == ""W"":
        ans += 1
    elif ans_index == i:
        continue
    elif i > ans_index and S[i] == ""E"":
        ans += 1
print(ans)
","N = int(input())
S = input()
E_cost = S.count(""E"")
W_cost = 0
ans = N
for s in S:
    if s == ""E"":
        E_cost -= 1
    ans = min(ans, E_cost + W_cost)
    if s == ""W"":
        W_cost += 1
print(ans)
",0,
p03339,"n = int(input())
s = input()

e = [0 for _ in range(n)]
w = [0 for _ in range(n)]

for i in range(1, n):
    w[i] = w[i - 1] + 1 if s[i - 1] == ""W"" else w[i - 1]
    e[-i - 1] = e[-i] + 1 if s[-i] == ""E"" else e[-i]

res = [0 for _ in range(n)]

for i in range(n):
    res = w[i] + e[i]

print(min(res))
","n = int(input())
s = input()

e = [0 for _ in range(n)]
w = [0 for _ in range(n)]

for i in range(1, n):
    w[i] = w[i - 1] + 1 if s[i - 1] == ""W"" else w[i - 1]
    e[-i - 1] = e[-i] + 1 if s[-i] == ""E"" else e[-i]

res = [0 for _ in range(n)]

for i in range(n):
    res[i] = w[i] + e[i]

print(min(res))
",TypeError: 'int' object is not iterable,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03339/Python/s017049520.py"", line 16, in <module>
    print(min(res))
TypeError: 'int' object is not iterable
"
p03339,"n = int(input())
s = input()

min_count = float(""inf"")
for i in range(n):
    count = 0
    for j in range(n):
        if i == j:
            continue
        elif j < i and s[j] == ""W"":
            count += 1
        elif j > i and s[j] == ""E"":
            count += 1
    min_count = min(min_count, count)
print(min_count)
","n = int(input())
s = input()

count = [float(""inf"")] * n

# 左端
count[0] = 0
for i in range(1, n):
    if s[i] == ""E"":
        count[0] += 1

# 尺取
for i in range(1, n):
    count[i] = count[i - 1]
    if s[i - 1] == ""W"":
        count[i] += 1
    if s[i] == ""E"":
        count[i] -= 1

print(min(count))
",TLE,
p03339,"n = int(input())
s = input()
while s.count(""WE""):
    s = s.replace(""WE"", """")
ans = (n - len(s)) // 2
print(ans)
","n = int(input())
s = input()
wcount = 0
wecount = 0
prev = """"
for c in s:
    if c == ""W"":
        if prev == ""E"":
            wcount = 0
        wcount += 1
    if wcount and c == ""E"":
        wcount -= 1
        wecount += 1
print(wecount)
",TLE,
p03339,"N = int(input())
S = str(input())
ans = N
for i in range(N):
    ans = min(S[:i].count(""W"") + S[i + 1 :].count(""E""), ans)
print(ans)
","N = int(input())
S = str(input())
x = S[1:].count(""E"")
ans = x
for i in range(1, N):
    if S[i] == ""E"":
        x -= 1
    if S[i - 1] == ""W"":
        x += 1
    ans = min(ans, x)
print(ans)
",TLE,
p03341,"n = int(input())
s = list(input())
cmin = n + 1
for i in range(n):
    c = s[:i].count(""W"") + s[i:].count(""E"")
    if cmin > c:
        cmin = c
print(cmin)
","n = int(input())
s = list(input())
c = s[1:].count(""E"")
ans = c
for i in range(1, n):
    c -= 1 if s[i] == ""E"" else 0
    c += 1 if s[i - 1] == ""W"" else 0
    ans = min(c, ans)
print(ans)
",TLE,
p03345,"if __name__ == ""__main__"":
    inputList = input().split()

    A = int(inputList[0])
    B = int(inputList[1])
    C = int(inputList[2])
    K = int(inputList[3])
    limit = pow(10, 18)

    for num in range(K):
        _A = B + C
        _B = A + C
        _C = A + B

        A = _A
        B = _B
        C = _C

        if A - B > limit:
            break

    result = A - B

    if result > limit:
        result = ""Unfair""

    print(result)
","if __name__ == ""__main__"":
    inputList = input().split()

    A = int(inputList[0])
    B = int(inputList[1])
    C = int(inputList[2])
    K = int(inputList[3])
    limit = pow(10, 18)

    if K % 2 == 0:
        result = A - B
    else:
        result = B - A

    if result > limit:
        result = ""Unfair""

    print(result)
",TLE,
p03345,"a, b, c, k = map(int, input().split())

if a == b == c:
    print(0)
    exit(0)
for i in range(k):
    w_a = b + c
    w_b = a + c
    w_c = a + b
    a = w_a
    b = w_b
    c = w_c
print(a - b)
","a, b, c, k = map(int, input().split())

if k % 2 == 0:
    print(a - b if abs(a - b) < 10**18 else ""Unfair"")
else:
    print(b - a if abs(b - a) < 10**18 else ""Unfair"")
",TLE,
p03345,"a, b, c, k = map(int, input().split())

sum = (a + b + c) * (2**k)

ans = b - a if k % 2 == 1 else a - b

print(ans if ans <= 10**18 else ""Unfair"")
","a, b, c, k = map(int, input().split())

ans = b - a if k % 2 == 1 else a - b

print(ans if ans <= 10**18 else ""Unfair"")
",TLE,
p03346,"n = int(input())
ppp = list(map(int, (input() for _ in range(n))))

tmp = [0] * n
for p in ppp:
    tmp[p] = tmp[p - 1] + 1

print(n - max(tmp))
","n = int(input())
ppp = list(map(int, (input() for _ in range(n))))

tmp = [0] * (n + 1)
for p in ppp:
    tmp[p] = tmp[p - 1] + 1

print(n - max(tmp))
",IndexError: list assignment index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03346/Python/s389965586.py"", line 6, in <module>
    tmp[p] = tmp[p - 1] + 1
IndexError: list assignment index out of range
"
p03346,"import sys

N = int(sys.stdin.readline())
P = [int(sys.stdin.readline()) for _ in range(N)]
Q = [P.index(i) for i in range(1, N + 1)]
ans = 0
prv_q = 0
now = 0
for i in range(N):
    if prv_q > Q[i]:
        now = 0
    now += 1
    prv_q = Q[i]
    ans = max(ans, now)
print(N - ans)
","import sys

N = int(sys.stdin.readline())
P = {int(sys.stdin.readline()): i for i in range(N)}
Q = [P[i] for i in range(1, N + 1)]

ans = 0
prv_q = 0
now = 0
for i in range(N):
    if prv_q > Q[i]:
        now = 0
    now += 1
    prv_q = Q[i]
    ans = max(ans, now)
print(N - ans)
",TLE,
p03351,"a, b, c, d = list(map(int, input().split()))

if abs(a, c) <= d or (abs(a, b) <= d and abs(b, c) <= d):
    print(""Yes"")
else:
    print(""No"")
","a, b, c, d = list(map(int, input().split()))

if abs(a - c) <= d or (abs(a - b) <= d and abs(b - c) <= d):
    print(""Yes"")
else:
    print(""No"")
",TypeError: abs() takes exactly one argument (2 given),"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03351/Python/s244926986.py"", line 3, in <module>
    if abs(a, c) <= d or (abs(a, b) <= d and abs(b, c) <= d):
TypeError: abs() takes exactly one argument (2 given)
"
